url,favs_lognorm
https://habrahabr.ru/post/314080/,0.42639675130893706
https://habrahabr.ru/company/plesk/blog/313732/,-1.0749646303765934
https://habrahabr.ru/company/etagi/blog/314000/,0.6631102197417688
https://habrahabr.ru/company/knopka/blog/314030/,0.5190478395331396
https://geektimes.ru/company/audiomania/blog/282058/,1.1461048600565258
https://habrahabr.ru/company/pechkin/blog/314066/,0.26912257870728395
https://habrahabr.ru/company/first/blog/314106/,0.5412090269335901
https://habrahabr.ru/company/vasexperts/blog/313558/,0.24048794172992316
https://habrahabr.ru/post/314108/,1.6616581904903687
https://habrahabr.ru/company/cbs/blog/313830/,0.24694590057988444
https://habrahabr.ru/company/jugru/blog/313908/,0.22552890985413507
https://habrahabr.ru/post/314110/,0.36178449599633855
https://habrahabr.ru/company/pt/blog/314112/,0.018477374194209507
https://habrahabr.ru/company/solarsecurity/blog/312056/,0.07366809851716045
https://habrahabr.ru/post/314114/,0.7960538108936104
https://habrahabr.ru/post/314118/,1.3189609434878034
https://habrahabr.ru/post/314122/,0.5195689562628895
https://geektimes.ru/company/dadget/blog/281786/,0.1299600315006211
https://habrahabr.ru/company/kickidler/blog/314042/,-0.4436768054478262
https://habrahabr.ru/company/it-grad/blog/312042/,-0.10923263662721777
https://habrahabr.ru/company/1cloud/blog/314022/,-0.24634037832556138
https://habrahabr.ru/post/314126/,-0.6532240662293313
https://habrahabr.ru/post/313966/,0.4454742498446831
https://habrahabr.ru/company/piter/blog/314120/,0.462119079980188
https://geektimes.ru/post/282094/,0.14398075141751793
https://habrahabr.ru/company/regionsoft/blog/314130/,-0.33711735485663896
https://habrahabr.ru/company/ru_mts/blog/314134/,0.37055866745222094
https://habrahabr.ru/post/314028/,0.6566682728655947
https://habrahabr.ru/post/314136/,-0.1503567222073202
https://habrahabr.ru/post/313904/,0.2929720902148475
https://habrahabr.ru/post/314140/,0.5874268308356937
https://habrahabr.ru/company/acronis/blog/309688/,0.0010037287111652263
https://geektimes.ru/post/282096/,-0.40968326505526154
https://habrahabr.ru/post/314142/,0.06086895382263091
https://habrahabr.ru/company/ivideon/blog/314138/,0.19417478418561945
https://geektimes.ru/post/282104/,0.33258204938810615
https://geektimes.ru/post/282102/,-0.2971220372691517
https://geektimes.ru/post/282016/,-0.06618919431357531
https://geektimes.ru/company/piter/blog/282106/,0.3247286523769596
https://habrahabr.ru/post/314150/,0.2813271680955201
https://habrahabr.ru/company/mailru/blog/313880/,1.2702754418496718
https://geektimes.ru/company/comfortway/blog/282108/,-0.09638752581436899
https://habrahabr.ru/company/erlyvideo/blog/314146/,-0.1810352284096326
